1000 100
88 96 438
92 57 1641
28 99 1000
46 69 857
60 23 700
48 45 29
16 44 271
1 86 1376
39 23 1117
55 38 458
24 97 1894
25 91 1456
53 99 793
44 47 879
55 26 1806
33 13 425
99 41 129
5 24 134
68 45 940
9 57 75
63 90 1239
74 90 1258
74 44 1457
75 33 1456
95 10 807
98 38 267
87 52 1769
97 64 1655
85 79 693
92 94 1040
19 42 1058
49 66 614
5 37 773
30 92 284
35 28 1640
86 45 874
35 44 568
63 61 161
69 94 435
99 54 1909
38 58 1842
11 86 1755
87 29 1521
40 51 158
99 39 1424
17 100 1313
76 43 1816
17 46 385
94 61 1201
83 78 371
49 90 600
7 55 12
37 24 1848
100 95 168
30 39 357
61 27 117
24 58 1026
68 6 682
79 11 1692
14 1 958
45 56 42
53 96 1231
18 38 1301
85 88 1580
56 92 202
49 54 1961
71 26 245
78 17 884
14 89 1924
2 88 528
59 99 1511
57 70 248
14 45 69
68 7 1214
28 90 580
10 15 1713
26 30 892
78 52 1606
35 49 71
82 3 193
96 74 726
90 23 282
32 90 1936
64 39 698
15 71 898
93 34 1484
43 93 1062
41 57 1481
22 17 906
70 47 1630
20 50 1887
38 19 918
53 74 919
3 8 1030
87 8 1623
8 85 449
3 24 327
96 54 361
72 8 1480
64 12 1954
53 83 641
68 95 1187
66 59 1664
48 63 394
70 17 1145
43 95 1853
48 59 260
16 51 1586
97 2 864
11 50 1006
65 79 1109
63 6 744
29 27 1304
37 93 1807
86 88 300
48 100 50
74 86 450
4 93 1064
61 75 386
99 52 1770
43 58 1656
76 48 1887
48 90 787
94 63 1998
76 29 1248
75 72 1821
32 67 1596
80 16 66
98 3 1681
63 40 1786
73 65 1749
33 92 691
23 58 1196
96 65 189
20 8 1273
59 46 1135
53 17 1619
45 19 1971
86 41 1621
68 89 66
81 96 1608
59 30 1438
75 58 804
26 2 516
93 46 409
90 72 1904
14 26 1833
15 86 175
86 35 1404
95 20 1912
41 72 1021
54 31 1125
90 98 855
74 20 764
64 20 827
78 6 850
6 84 1763
65 48 1416
81 34 538
16 56 958
86 85 657
40 91 727
91 35 715
26 85 54
85 95 1420
39 66 1392
75 81 1330
51 20 1804
91 50 881
74 34 1267
71 66 713
4 31 652
53 56 1521
60 37 766
32 71 1963
37 71 659
13 86 1792
3 51 165
34 96 762
36 15 1917
58 49 1904
49 41 141
64 10 1757
23 97 1331
90 22 1379
78 42 1729
9 20 85
44 3 1899
50 99 1826
72 77 602
20 22 226
83 28 757
93 70 531
25 24 1008
71 59 1804
26 52 1587
50 86 1658
17 71 1286
48 56 1634
86 38 1394
81 19 1318
75 29 1770
4 38 885
63 21 1719
50 79 662
23 68 1241
73 1 247
36 48 1274
88 11 737
23 46 561
31 91 1425
13 89 583
88 23 749
33 26 1147
51 24 1336
1 75 583
17 98 1411
70 41 1708
4 20 1267
79 44 435
88 77 793
98 53 1158
90 45 627
93 67 1910
49 2 1643
50 25 153
7 81 1427
31 8 871
14 20 1409
95 60 27
77 57 108
21 87 1174
54 60 1551
98 59 1666
40 27 1091
98 40 1181
47 50 1682
57 25 1742
39 42 893
15 78 1077
55 93 1289
14 48 223
78 85 1883
31 71 1437
10 8 626
75 79 1759
74 64 1671
37 26 666
26 92 1929
7 57 449
10 9 949
47 54 1470
70 100 1280
97 93 83
2 9 1698
50 32 397
94 41 1130
76 84 974
21 26 1126
42 88 1419
88 67 488
62 98 1372
16 59 1117
49 48 645
81 21 773
13 17 1817
16 27 665
11 77 28
34 1 1252
8 62 1912
69 98 1061
39 68 109
75 51 865
89 19 16
43 51 1922
89 44 1152
100 83 1500
40 7 32
19 85 1362
63 84 1546
86 90 1622
74 89 747
29 35 211
62 38 1167
99 62 98
27 2 213
42 77 755
97 7 476
57 49 1720
60 99 742
73 54 1390
70 55 278
32 59 714
54 84 862
74 32 1602
76 98 1734
7 56 277
84 65 1225
71 39 883
11 69 555
92 28 1327
24 33 466
5 58 1647
71 30 1436
46 84 1734
14 97 501
93 90 187
62 10 754
54 26 1638
63 18 1502
26 98 991
81 65 1517
98 84 67
79 7 1536
60 4 240
4 25 981
36 99 1876
34 67 1381
18 32 730
100 74 1249
8 55 956
6 83 867
71 85 224
90 34 1607
34 98 1953
15 90 1580
3 43 713
21 59 1123
6 62 1164
29 11 134
82 80 968
95 97 724
91 69 1436
6 59 1748
33 56 1243
31 9 1599
38 87 354
18 19 100
9 13 366
84 56 585
82 13 1188
66 23 1870
20 85 1961
81 59 1577
34 85 616
19 23 1578
34 59 646
53 97 612
24 19 1238
15 93 755
86 49 1094
29 47 1842
83 2 1503
25 19 493
36 31 1266
29 7 1001
48 79 211
56 70 901
40 39 67
85 29 1840
13 72 108
87 7 161
64 25 783
33 87 144
53 86 72
25 10 260
81 32 907
37 84 1132
18 50 1325
2 78 849
20 32 1264
37 54 329
48 53 892
19 56 654
10 76 606
31 29 406
60 71 1264
40 73 886
62 93 231
9 6 1056
51 13 1435
52 49 487
94 86 634
51 55 1088
17 42 1440
56 82 1653
31 62 1668
9 42 1837
69 64 443
96 77 512
1 32 1927
72 26 692
84 72 1699
33 58 1449
45 26 1852
37 86 493
8 35 1607
30 43 1242
3 57 1710
7 75 901
19 40 416
52 92 147
67 82 1177
38 73 1552
25 99 1406
8 52 1549
68 25 151
28 12 249
40 90 355
75 22 441
96 22 1720
18 7 1679
37 64 1545
89 6 110
62 77 1178
18 73 1275
48 12 822
58 34 1430
36 82 165
25 69 1135
56 32 1606
74 29 912
79 68 1527
28 93 477
65 9 1101
50 35 669
11 33 1106
7 35 1838
86 89 382
76 22 997
77 68 898
90 25 462
61 79 510
99 30 862
94 68 1956
91 22 1330
54 12 1268
9 85 1144
78 51 1932
49 69 487
2 81 1882
48 46 1976
9 96 293
45 6 1158
73 11 944
9 38 1759
3 100 1675
31 57 539
34 16 1126
19 91 507
20 78 1796
33 62 1455
67 75 1061
38 5 542
83 92 999
75 54 143
35 90 1907
82 62 690
67 64 1636
59 14 1646
15 84 1211
64 68 1446
78 79 1845
79 8 1410
53 33 671
74 17 160
63 23 398
69 38 1561
62 41 856
73 28 1861
54 34 1018
85 38 560
66 2 1158
6 3 681
84 71 1501
18 6 83
76 30 375
37 13 1916
42 83 876
39 36 52
51 79 352
40 49 821
13 40 466
17 90 1058
97 9 573
13 64 751
59 1 1605
78 75 746
87 1 1384
75 96 1878
64 18 204
97 38 129
9 69 1436
33 70 1427
32 83 1125
53 42 95
40 14 731
69 36 630
38 100 72
10 78 230
68 93 1797
60 40 227
76 54 321
5 41 1035
75 32 1931
61 73 216
62 15 1278
19 10 836
42 68 1514
8 88 185
74 15 1465
71 49 106
48 83 15
85 12 1491
52 22 115
43 46 1636
7 93 1688
72 69 43
3 94 1243
92 78 679
43 75 554
53 61 1519
68 43 547
94 23 5
2 94 847
19 17 615
63 42 929
5 81 53
12 71 1333
48 52 432
95 9 838
62 46 703
53 55 1720
44 94 813
